ID,"First Name","Middle Name","Last Name","Preferred Name","Employee Number","intelliHR ID","Date of Birth",Gender,Title,"Primary email address","Email addresses","Primary phone number","Phone numbers",Addresses,"Emergency Contact Name","Emergency Contact Relationship","Emergency Contact Phone","Emergency Contact Phone Country","Emergency Contact Email","Work Right Name","Work Right Expiry Date","Created At",Username,"Job ID","Job Start Date","Job Position Title","Business Unit",FTE,"Pay Grade","Total Remuneration","Remuneration Components","Job End Date","Base Annual Salary","Medical Conditions","Supervisor First Name","Supervisor Middle Name","Supervisor Last Name","Supervisor Preferred Name",Location,"Location Address","Work Class","Work Type","Dietary Requirements","Drink preference","Holiday Dates",Languages,"People Dropdown Test","Preferred contact method",Superpower,"Work days"
20a62a87-9232-4d41-b926-000e7cb7ac22,,,https://gitlab.com/intellihr/engineering/lapis/-/issues/312,,,1355,,Undisclosed,,blake.taylor@intellihr.com,blake.taylor@intellihr.com,,,,,,,,,,,"2021-02-02 11:57:00+1000",blake312,,,,,,,,,,,,,,,,,,,,,,,,,,,
20edf44a-735c-407f-8ecd-6cd0fccf5ff2,Belen,,Cotto,,P1170,1257,1996-03-17,Female,,,,1300993803,1300993803,,"Jie Fu",Partner,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:25+1000",,46a49e43-b834-4014-ab05-6e2ceb9ed2c9,"2018-07-12 00:00:00+1000","Coding Specialist",Software,1.0000,"Level 6 - Officer","65,000.00 AUD",,,"65,000.00 AUD","Hard of hearing",David,,Sandler,David,"No Location",,"Casual/Hourly Rate",Temporary/Casual,,,,,,,,
20fd7e7f-ea86-46cf-8769-f77647a00e40,Misael,,Alcala,,P1159,1247,1987-08-03,Male,,,,1300993803,1300993803,,"Alina Kapustina",Friend,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:24+1000",,ad5334cb-4265-4896-9c43-e0c003c52cf7,"2018-07-29 00:00:00+1000","Systems/Business Analyst","Product Development",1.0000,"No Pay Grade","78,840.00 AUD","Superannuation (AdditionToBase): 9.5%",,"72,000.00 AUD",,Sammy,,Leads,Sammy,"No Location",,Full-Time,Permanent,,,,,,,,
210b66f5-5bbf-4071-b333-8a10ca886ed3,Artem,,Yefimov,,P1192,1278,1958-12-03,Male,,test.intelli@hr.com.au,test.intelli@hr.com.au,1300993803,1300993803,,"Zinaida Krylova",Parent,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:25+1000",,585c1e02-b5f5-4057-8dcf-693ee30ecaa1,"2018-07-01 00:00:00+1000","Delivery Driver",Distribution,1.0000,"Level 6 - Officer","60,500.00 AUD","Pension (AdditionToBase): 10%, Plus xyz benefits package (Breakdown): 0.00 AUD",,"55,000.00 AUD",,Elise,,Deeb,,"No Location",,"Casual/Hourly Rate",Temporary/Casual,,,,,,,,
2138a5d9-e1a5-44c0-9af1-16ab16793343,Kassia,,Velazquez,,P1186,1292,1977-02-04,Female,,,,1300993803,1300993803,,"Michael Salazar",Friend,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:25+1000",,6e2df2c1-edc4-4410-b031-c24ef92bebe1,"2018-07-01 00:00:00+1000","Delivery Driver",Distribution,0.9000,"Level 6 - Officer","52,012.50 AUD","Superannuation (AdditionToBase): 9.5%",,"47,500.00 AUD",,Elise,,Deeb,,"Chicago Dearborn Street Office","725 S Dearborn Street","Casual/Hourly Rate",Temporary/Casual,,,,,,,,
21bf33ab-b0ed-4504-93b1-80681482d8f5,Kimberly,,Allen,,P1177,1261,1988-11-13,Female,,,,1300993803,1300993803,,"Abdul-Jabbar Bazzi",Partner,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:25+1000",,d10ea98b-68fd-4142-b6cc-d3c618a288ad,"2018-07-01 00:00:00+1000","Junior Coding Specialist",Software,0.8000,"No Pay Grade","0.00 AUD",,"2019-01-02 09:59:58+1000","0.00 AUD",,Kat,Alice,Hampton,,"No Location",,"Fixed-Term Part-Time","Fixed Contract",,,,,,,,
21c72972-0702-40d2-bbad-edee6c82ff82,Daniel,Peter,Hughes,Dan,P3389,1338,1987-11-10,Other,,danhughes100@gmail.com,danhughes100@gmail.com,"+61 431 746 098","+61 431 746 098",,"Leanne Hughes",Wife,"+61 431 876 480",Australia,,"Australian Citizen",,"2020-02-21 09:41:04+1000",,8e86466a-b515-440d-974c-e331338ef9a8,"2019-12-02 00:00:00+1000","Account Executive",Sales,1.0000,"Level 5 - Senior Officer","76,650.00 AUD","Superannuation (AdditionToTotal): 9.5%","2020-09-16 23:59:59+1000","70,000.00 AUD",,Kieran,John,Blake,Kieran,Australia,,Full-Time,Permanent,,,,,,,,
22fbe56c-6ca7-4569-acc1-05247eac8b7a,Todd,,Bathney,Todd,P1070,1109,1984-05-18,Male,,,,"07 3000 000","07 3000 000",,,,,Australia,,"Carer visa (subclass 116)","2017-09-04 10:00:00+1000","2017-05-29 09:44:54+1000",,c2b5485c-b870-4298-91cd-97d8a3cb02fe,"2013-05-18 00:00:00+1000","Implementation Consultant","Customer Success",1.0000,"Level 6 - Officer","100,000.00 AUD",,"2017-08-07 23:59:59+1000","100,000.00 AUD",,Tonya,,Beatrice,Tonya,"No Location",,Full-Time,Permanent,,,,,,,,
23bc198d-cd7f-4104-9c75-c7e500dfc816,Jodie,,Robinson,,P1141,1187,1967-10-27,Female,,,,1300993803,1300993803,,"Douglas Julian",Housemate,"+61 1300 993 803",Australia,,,,"2017-11-13 08:57:43+1000",,be588351-4eef-455e-bd98-d0112e964790,"2017-12-18 00:00:00+1000","Personal Success Coach","B2C Strike Team",1.0000,"No Pay Grade","0.00 AUD",,"2019-11-30 22:59:59+1000","0.00 AUD","Night blindness",Amanda,,Berry,Amanda,"No Location",,"Fixed-Term Full-Time","Fixed Contract",,,,,,,,
23e8e809-4792-4c2b-b9e7-cd3ef04ecc16,Louise,,Perry,Louise,P1061,1219,1990-06-01,Female,,,,"07 3000 000","07 3000 000",,"Tron Perry",Father,"+61 455 233 233",Australia,,"Australian Citizen",,"2017-05-26 16:31:04+1000",,46d39054-e4b3-4fcb-8a09-2b82ea1f9d0e,"2009-10-11 23:00:00+1000","Customer Success Manager","Customer Success",1.0000,"Level 4 - Subject Matter Expert","100,000.00 AUD",,"2021-04-20 23:59:59+1000","100,000.00 AUD",,Achara,,Chaisurivirat,Angel,Sydney,"Macquarie St, Sydney NSW 2000",Full-Time,Permanent,,,,,,,,
2659a96c-aae4-4d75-aa43-80689812eea0,Bailey,,Fuhrman,,P1127,1189,1996-06-27,Male,,,,1300993803,1300993803,,"Todd Alfie",Partner,"+61 1300 993 803",Australia,,,,"2017-11-13 08:57:42+1000",,4ab40fb9-06d8-4c3b-9883-30ec4a3263eb,"2017-09-14 00:00:00+1000","Personal Success Coach","B2C Strike Team",1.0000,"No Pay Grade","0.00 AUD",,"2018-11-06 23:59:59+1000","0.00 AUD",,Kieran,John,Blake,Kieran,"Chicago Michigan Avenue Office","12 S Michigan Avenue",Full-Time,Permanent,,,,,,,,
26bbe78f-7da6-4f89-a9f6-9f0ef678140f,Rachel,Ira,Vang,,P0348,1134,1996-07-27,Female,,,,"+61 7 3000 0000","+61 7 3000 0000",,Rebecca,Sister,"+61 7 3000 0000",Australia,,"Australian Citizen",,"2016-08-01 09:21:02+1000",,35a19ab7-cd59-4344-99c0-8f371f8adda8,"2016-07-27 00:00:00+1000","Client Success Consultant","Contact Centre",0.6000,"Level 6 - Officer","29,490.36 AUD","Superannuation (AdditionToBase): 9.5%",,"27,005.85 AUD",,Oscar,"Allen ",Pearce,Oscar,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000","Casual/Hourly Rate",Temporary/Casual,,,,,,,,
2775cf1f-f41a-4a81-ab77-c587a18fe5fe,Darryl,,Gordon,Darryl,P1052,1128,1966-11-09,Male,,,,"07 3000 000","07 3000 000",,,,,Australia,,"Australian Citizen",,"2017-05-26 15:41:52+1000",,68391831-09d1-492d-bfed-663f10ca0573,"2007-04-19 00:00:00+1000","Senior HR Advisor","HR Business Partnering",1.0000,"Level 5 - Senior Officer","101,500.00 AUD",,,"101,500.00 AUD",,Anthonia,,Kenedy,,Sydney,"Macquarie St, Sydney NSW 2000",Full-Time,Permanent,,,,,,,,
277e7346-32cf-4d19-b178-6a8f9aad4473,Sara,,Hudson,Sara,P1058,1231,1970-12-09,Female,,,,"07 3000 000","07 3000 000",,,,,Australia,,"Australian Citizen",,"2017-05-26 16:19:11+1000",sarah,6902cc0b-11cf-4b28-866c-bdb3219d172a,"2003-03-28 23:00:00+1000","Head of Customer Success","Customer Success",1.0000,"Level 2 - General Management","160,000.00 AUD",,,"160,000.00 AUD",,Thomas,,Mason,Thomas,Perth,"310 Hay St, East Perth WA 6004",Full-Time,Permanent,,,,,,,,
2789e0b3-c8ea-4224-840b-7afbad5cdd4c,William,Francis,Bowen,Bill,P0003,1081,1989-12-07,Male,,,,"+61 7 3000 0000","+61 7 3000 0000, +61 422 500 000 (Personal)","8 Edison Street, Brisbane, Queensland, Australia, 4000 (Home), PO BOX 38452, Brisbane, Queensland, Australia, 4000 (Postal)","Loretta Turner",Sister,"+61 400 000 000",Australia,,"Permanent Resident",,"2016-07-28 12:28:43+1000",williamb,eae459b0-1b4d-4649-b309-00c61aa06df1,"2010-04-05 00:00:00+1000","Chief Technology Officer",IT,1.0000,"Level 1 - Executive","180,127.50 AUD","Superannuation (AdditionToBase): 9.5%",,"164,500.00 AUD",,Lyanna,Belle,Moreton,,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Full-Time,Permanent,,,,,,,,
2a3a3c2d-4ad5-4116-a15d-03e91c30a709,Ishraq,,Totah,,P1166,1254,1945-11-04,Female,,,,1300993803,1300993803,,"Justyn Maciejewski",Partner,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:24+1000",,19e8144f-6d5c-4d18-bbd4-03c448ce46ac,"2018-11-30 00:00:00+1000","Strategic Operations Manager","Business Strategy and Development",1.0000,"No Pay Grade","0.00 AUD",,"2018-12-08 09:59:58+1000","0.00 AUD","Mild arthritis",Thomas,,Mason,Thomas,"No Location",,Full-Time,Permanent,,,,,,,,
2b666750-7994-4c1b-9f3f-fd3d7c900c4f,Izaak,,Adamczyk,,P1175,1236,1992-09-02,Male,,,,1300993803,1300993803,,"Sabas Carrasquill",Housemate,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:25+1000",,5894bc27-8466-4b1b-94b1-3c3cb27e1076,"2018-07-01 00:00:00+1000","Research and Development","R & D",1.0000,"Level 5 - Senior Officer","83,767.50 AUD","Superannuation (AdditionToBase): 9.5%",,"76,500.00 AUD",Coeliac,Leon,,Rhodes,,"Chicago Dearborn Street Office","725 S Dearborn Street",Full-Time,Permanent,,,,,,,,
2ba06418-386b-4c25-8243-65455a5defb8,Stefan,,Vart,Stefan,P1115,1183,1983-08-01,Male,,,,"07 3000 000","07 3000 000",,"Roley Vart",Brother,"+61 31541311",Australia,,"Australian Citizen",,"2017-05-29 12:11:17+1000",,e7d952b4-9774-4a07-ae96-636d41070005,"2014-12-15 23:00:00+1000","External Relations Advisor","PR & Communications",1.0000,"Level 4 - Subject Matter Expert","102,000.00 AUD",,,"102,000.00 AUD",Asthma,John,,Youngs,John,Orlando,"1180 Seven Seas Dr, Lake Buena Vista, FL 32830, USA",Full-Time,Permanent,,,,,,,,
2d081b68-fd7a-4a97-bc48-9089eb607b0b,Vail,,Miron,,P1142,1178,1997-06-24,Male,,,,1300993803,1300993803,,"Boivin Normand",Parent,"+61 1300 993 803",Australia,,,,"2017-11-13 08:57:43+1000",,12c0ce75-08fa-4d07-a311-d2715781ac73,"2017-12-18 00:00:00+1000","Personal Success Coach","B2C Strike Team",1.0000,"No Pay Grade","0.00 AUD",,"2018-10-19 09:59:58+1000","0.00 AUD",,Amanda,,Berry,Amanda,"Chicago Michigan Avenue Office","12 S Michigan Avenue","Fixed-Term Full-Time","Fixed Contract",,,,,,,,
2e16a36e-f968-4167-8723-2be0f928b5f0,Sara,,McMahon,,P1198,1275,1977-02-04,Female,,,,1300993803,1300993803,,"Vitoria Carvalho",Housemate,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:26+1000",,16fe3e5c-2e59-44ad-b4a9-748390eb7008,"2018-07-01 00:00:00+1000",Packaging,"Packing and Quality Control",0.8000,"Level 6 - Officer","49,275.00 AUD","Superannuation (AdditionToBase): 9.5%",,"45,000.00 AUD",,Semrawit,,Idris,,"Chicago Dearborn Street Office","725 S Dearborn Street",Full-Time,Permanent,,,,,,,,
2f7178ea-cae0-465e-a39b-5df2d3be5fa8,Milla,,Tomas,Milla,P1097,1302,1982-06-18,Female,,demo@intellihr.com.au,demo@intellihr.com.au,"07 3000 000","07 3000 000",,,,,,,"Partner visa (subclass 801 820)","2019-09-24 23:59:59+1000","2017-05-29 11:11:29+1000",,37699610-9a54-496a-9377-a2e8c60fce76,"2007-11-29 23:00:00+1000","Senior Contract Coordinator","Legal Admin",1.0000,"Level 5 - Senior Officer","75,000.00 AUD",,,"75,000.00 AUD","Allergy to peanuts",Greg,,Cooper,Greg,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Full-Time,Permanent,,,,,,,,
2ffc9165-b6c3-45b9-bdce-c991c6811238,Paula,,Medison,Paula,P1069,1012,1980-09-15,Female,,,,"07 3000 000","07 3000 000",,,,,,,,,"2017-05-29 09:34:35+1000",,94339ad1-179c-4b3d-81e3-be32aa6ec80a,"2015-03-11 23:00:00+1000","Maintenance Worker",Maintenance,1.0000,"Level 6 - Officer","98,000.00 AUD",,,"98,000.00 AUD","Lactose Intolerant",Tonya,,Beatrice,Tonya,Alnwick,"Alnwick NE66 1NQ, UK",Full-Time,Permanent,,,,,,,,
30374a85-19fe-440b-bdfd-23ad0f2da0be,Ron,,Dickson,Ron,P1093,1026,1978-12-07,Male,,,,"07 3000 000","07 3000 000",,,,,,,,,"2017-05-29 11:08:20+1000",,1f3fee3f-d42c-4587-a1ec-617949005a9a,"2014-05-10 00:00:00+1000","Legal Counsel","Legal Counsel",1.0000,"Level 4 - Subject Matter Expert","115,000.00 AUD",,,"115,000.00 AUD",,Greg,,Cooper,Greg,Home-Based,,Full-Time,Permanent,,,,,,,,
303f9fc8-c8d0-4d76-be51-7b2c6b1f5d49,Geraldine,Sarah,Newts,Gerri,P1130,1218,1982-02-13,Female,,,,"07 3000 0000","07 3000 0000",,"Thomas Newts",Brother,"+61 400 000 000",Australia,,"Permanent Resident",,"2018-01-04 16:24:22+1000",,0bd37461-c26a-4312-9a81-7c62f637ed00,"2018-01-05 00:00:00+1000","Customer Success Administrator",Implementation,1.0000,"Level 6 - Officer","59,500.00 AUD",,,"59,500.00 AUD",,Pol,,Clerk,Pol,Sydney,"Macquarie St, Sydney NSW 2000",Full-Time,Permanent,,,,,,,,
31d16752-ffdf-4028-a01f-9164d9806269,Amanda,,Thodson,Amanda,P1033,1141,1982-02-18,Female,,test@test.com,test@test.com,"+61 7 3111 111","+61 7 3111 111",,"Theodore Thodson",Husband,"+61 32133213",Australia,,"Permanent Resident",,"2017-05-26 14:19:30+1000",,b969bb97-b15d-49ba-b425-479017e467d4,"2010-02-11 23:00:00+1000","Inside Sales Team Leader","Contact Centre",1.0000,"Level 4 - Supervisory/ Team Leader","75,000.00 AUD",,,"75,000.00 AUD",,Franchesca,,Worrence,Franchesca,Nashville,"3765 Elvis Presley Blvd, Memphis, TN 38116, USA",Full-Time,Permanent,,,,,,,,
35091b1c-e354-4d94-9d54-34e65be79eae,Yan,,Chin,Yan,P1095,1028,1986-09-07,Female,,,,"07 3000 000","07 3000 000",,,,,,,,,"2017-05-29 11:17:27+1000",,8f227f2f-6fcb-4caf-978d-9b3c626ed3f8,"2011-09-09 00:00:00+1000","Administration Assistant","Legal Admin",1.0000,"Level 7 - Entry Level","65,000.00 AUD",,,"65,000.00 AUD",,Ben,,Barker,Ben,Alnwick,"Alnwick NE66 1NQ, UK",Full-Time,Permanent,,,,,,,,
3533c79f-f47f-4c27-98e7-aefde17e70f7,Lissa,,Kertin,Lissa,P1040,1133,1992-07-20,Female,,,,"3000 000","3000 000",,"Susy Trucker",Sister,"+61 32422532",Australia,,"Australian Citizen",,"2017-05-26 14:39:55+1000",,1d1a6240-9974-4c3a-825a-7ea2df86000f,"2014-09-14 00:00:00+1000","Marketing Analyst","Direct Marketing",1.0000,"Level 4 - Subject Matter Expert","62,000.00 AUD",,,"62,000.00 AUD",,Hien,,Tran,Sandy,Orlando,"1180 Seven Seas Dr, Lake Buena Vista, FL 32830, USA",Full-Time,Permanent,,,,,,,,
35769a55-e98a-465a-8e2c-fc95a38a1820,Vignette,,Savard,,P1137,1205,1989-11-25,Female,,,,1300993803,1300993803,,"Stockdill Luke",Housemate,"+61 1300 993 803",Australia,,,,"2017-11-13 08:57:42+1000",,2a856693-4bb4-415d-8cb8-ba637fbf5ac6,"2017-11-14 00:00:00+1000","Warehouse Worker",Maintenance,1.0000,"Level 7 - Entry Level","48,000.00 AUD",,,"48,000.00 AUD",,Amanda,,Berry,Amanda,"Chicago Michigan Avenue Office","12 S Michigan Avenue",Full-Time,Permanent,,,,,,,,
35c19c1f-b440-4a1e-9e29-2ee7a5c77549,Amelie,,Riley,,P1139,1180,1964-09-02,Female,,,,1300993803,1300993803,,"Dumoulin Brice",Partner,"+61 1300 993 803",Australia,,,,"2017-11-13 08:57:43+1000",,79c9a708-69a6-4da9-a234-c46ea891133f,"2017-11-14 00:00:00+1000","Account Executive","B2C Strike Team",1.0000,"Level 5 - Senior Officer","70,000.00 AUD",,,"70,000.00 AUD",Coeliac,Kieran,John,Blake,Kieran,"Chicago Michigan Avenue Office","12 S Michigan Avenue",Full-Time,Permanent,,,,,,,,
367a9162-b5ff-4a7b-952b-f5ee346d1938,Dexter,Rex,Curtis,Dexter,35467,1074,1965-10-01,Male,,,,"+61 7 3000 0000","+61 7 3000 0000",,Robin,Wife,"+61 7 3000 0000",Australia,,"Permanent Resident",,"2016-08-01 09:28:31+1000",,4c44457f-b6a4-453d-bfc4-e561dc98a69f,"2016-07-27 00:00:00+1000","Client Success Consultant","Contact Centre",0.9000,"Level 6 - Officer","57,500.00 AUD",,,"57,500.00 AUD",,Oscar,"Allen ",Pearce,Oscar,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Part-Time,Permanent,,,,,,,,
37268637-3d80-4189-b23d-4dfbe905b141,Brad,Robert,Welsh,Brad,P0135,1334,1995-03-10,Male,,bradwelsh95@gmail.com,bradwelsh95@gmail.com,"+61 412 345 678","+61 412 345 678",,"Paul Welsh",Father,"+61 431 267 890",Australia,,"Australian Citizen",,"2020-02-21 09:05:30+1000",,49cff236-788f-4902-8a0e-57942e6ceb15,"2020-01-13 00:00:00+1000","Marketing Intern",Marketing,,"Level 7 - Entry Level","56,940.00 AUD","Superannuation (AdditionToTotal): 9.5%",,"52,000.00 AUD",,Grace,Olivia,Flowers,Grace,Australia,,"Casual/Hourly Rate",Temporary/Casual,,,,,,,,
37353306-854a-4f2b-8675-b445e9b4995b,Ajalbjorn,,Vijarsson,,P1217,1290,1991-05-30,Male,,demo@intellihr.com,demo@intellihr.com,1300993803,1300993803,,"Osp Gunnlaugsdottir",Parent,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:26+1000",,c15481dd-9d9e-44ca-a3fc-49916e6397e6,"2018-07-01 00:00:00+1000","Quality Control","Packing and Quality Control",0.0000,"Level 6 - Officer","77,500.00 AUD",,,"77,500.00 AUD",,Alana,,Portillo,,"No Location",,Casual,Permanent,,,,,,,,
383ef332-326c-4b21-8036-3b83a1650597,Kit,Eddie,Marshall,Kit,1928,1209,1979-12-07,Male,,,,"+61 7 3000 0000","+61 7 3000 0000",,"Donna Marshall",Wife,"+61 31541311",Australia,,"Australian Citizen",,"2016-08-02 10:17:16+1000",,d1499430-0062-40eb-a19c-b01827079740,"2015-01-14 00:00:00+1000","Coding Specialist",Software,1.0000,"Level 4 - Subject Matter Expert","75,226.50 AUD","Superannuation (AdditionToBase): 9.5%","2019-10-25 22:59:59+1000","68,700.00 AUD",,Kat,Alice,Hampton,,Perth,"310 Hay St, East Perth WA 6004","Fixed-Term Full-Time","Fixed Contract",,,,,,,,
398ea92f-3f49-4c12-9feb-a1e071385e59,"Ying Yue",,Xu,Ying,P1023,1223,1954-01-19,Female,,,," +61 7 3000 0000	"," +61 7 3000 0000	",,"Garry Xu",Father,"+61 7 3312 2131",Australia,,"Australian Citizen",,"2017-05-26 13:42:56+1000",,3c0c6fb8-fb6b-4b83-97e5-6f4bdd48cba6,"2003-04-09 00:00:00+1000","Technical Support","Helpdesk Support",1.0000,"Level 7 - Entry Level","39,000.00 AUD",,,"39,000.00 AUD","Gluten Intolerant",Adam,,Berry,Adam,"Chicago Dearborn Street Office","725 S Dearborn Street",Full-Time,Permanent,,,,,,,,
39a6ca1e-e961-4af4-afd8-faa49982f6e2,Richard,,Hendricks,,P0008,1071,1984-04-23,Male,,,,0735891234,0735891234,,"Kerry Smith",Wife,"+61 420 123 456",Australia,kerry@example.com,"Permanent Resident",,"2016-07-29 11:43:51+1000",,6ed7a5c5-af09-4316-b41b-26d51b846d51,"2015-08-19 00:00:00+1000","Lead Software Engineer",Software,1.0000,"Level 4 - Supervisory/ Team Leader","114,975.00 AUD","Superannuation (AdditionToBase): 9.5%",,"105,000.00 AUD",,William,Francis,Bowen,Bill,Perth,"310 Hay St, East Perth WA 6004",Full-Time,Permanent,,,,,,,,
39c35456-1d73-40df-a5ad-3fb9457b539f,Justin,,Lee,,P1183,1295,1967-05-25,Male,,,,1300993803,1300993803,,"Jun Cheng",Housemate,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:25+1000",,3b1959d2-1c7d-419f-ad46-b6922c340967,"2018-07-01 00:00:00+1000","Delivery Driver",Distribution,0.0000,"Level 6 - Officer","53,107.50 AUD","Superannuation (AdditionToBase): 9.5%","2021-02-10 23:59:59+1000","48,500.00 AUD",,Elise,,Deeb,,"No Location",,"Casual/Hourly Rate",Temporary/Casual,,,,,,,,
3a4914be-fb90-4fdc-aef4-02afda5e382c,Ellen,,Barclay,,P1248,1352,1998-10-12,Female,,ellen.barclay@intellihr.co,ellen.barclay@intellihr.co,,,,"James Barclay",Dad,"+61 413 156 780",Australia,,"Australian Citizen",,"2020-12-23 10:15:02+1000",,0539dd2b-6dc7-4b90-ac13-9fe9ac28d51c,"2021-01-04 00:00:00+1000","Legal assistant","Legal Admin",,"Level 7 - Entry Level","12,045.00 AUD","Superannuation (AdditionToTotal): 9.5%","2021-09-01 23:59:59+1000","11,000.00 AUD",,Ron,,Dickson,Ron,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000","Casual/Hourly Rate",Temporary/Casual,"Gluten Intolerant",,,"English, Spanish",,Email,,"Monday, Wednesday"
3a87c7bd-c168-410e-9841-87addb4ce805,Kylie,June,Bailey,Kyle,1212,1018,1992-12-02,Female,,,,"+61 7 3000 0000","+61 7 3000 0000",,,,,,,,,"2016-08-02 10:20:13+1000",,0cf1fb1e-cc4e-42f5-bbea-1e97e8c616d4,"2014-08-11 00:00:00+1000","Coding Specialist",Software,1.0000,"Level 6 - Officer","62,415.00 AUD","Superannuation (AdditionToBase): 9.5%",,"57,000.00 AUD",,Kat,Alice,Hampton,,Perth,"310 Hay St, East Perth WA 6004",Full-Time,Permanent,,,,,,,,
3bb6a1ab-8efa-4a38-928b-3db756954c76,Damian,,Butusov,,P1195,1265,1975-01-31,Male,,,,1300993803,1300993803,,"Yong Chao",Housemate,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:26+1000",,ad9b9df7-f7b3-42a5-8cb4-e85d8f633356,"2018-12-12 00:00:00+1000","Coding Specialist",Software,1.0000,"Level 6 - Officer","67,500.00 AUD",,,"67,500.00 AUD",,Tod,,Simpson,Tod,"Chicago Dearborn Street Office","725 S Dearborn Street",Full-Time,Permanent,,,,,,,,
3bbaa941-2421-40db-9811-ce6106470d44,Dimana,,Francis,Dimana,P1110,1034,1992-12-07,Female,,,,"07 3000 000","07 3000 000",,,,,,,,,"2017-05-29 11:58:29+1000",,15cf7783-8bff-4725-9a30-b3180ddbfbca,"2014-10-18 23:00:00+1000",Receptionist,Administration,1.0000,"Level 6 - Officer","45,500.00 AUD",,"2021-02-19 23:59:59+1000","45,500.00 AUD",,Vacant,,"Position FTE 1.0",,Alnwick,"Alnwick NE66 1NQ, UK",Full-Time,Permanent,,,,,,,,
3bcee926-0027-4ecc-ae7a-1b4f502c483c,Daniella,,Thomas,Daniella,P1046,1182,1986-05-14,Female,,danii_t@gmail.com,danii_t@gmail.com,"07 3000 000","07 3000 000",,"Michael Thomas",Husband,"+61 32133213",Australia,,"Australian Citizen",,"2017-05-26 15:07:06+1000",,36464e2d-8257-403f-8f0b-0336dd8eb75e,"2009-04-04 23:00:00+1000",Accountant,Accounting,1.0000,"Level 6 - Officer","62,000.00 AUD",,"2018-03-26 23:59:59+1000","62,000.00 AUD","Tree nut allergy",Kristoff,James,Owen,Kris,"No Location",,Full-Time,Permanent,,,,,,,,
3c95e44e-9fc5-493b-8ee2-19bb63469123,Benjamin,,Jacobsen,Ben,E002281,1326,1979-03-13,Male,,benjacobsen@intellihr.co,benjacobsen@intellihr.co,,,,"Rebecca Jacobson",Spouse,"+61 412 345 678",Australia,,"Australian Citizen",,"2019-10-18 15:17:32+1000",,dd4f40a4-bbd1-47bb-a493-77b155c050dd,"2019-10-18 00:00:00+1000","Business Development Representative","Field Sales",,"Level 7 - Entry Level","50,000.00 AUD",,"2019-10-22 09:59:58+1000","50,000.00 AUD",,Amanda,,Thodson,Amanda,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Full-Time,Permanent,,,,,,,,
3cea24c8-2649-4b1c-89c3-803509b6e29c,Joseph,Jessie,Ortega,Jo,1231,1020,1995-02-01,Male,,,,"+61 422 999 000","+61 422 999 000",,,,,,,"Australian Citizen",,"2016-08-01 11:11:21+1000",,24b09c82-fef3-4c6f-90f0-20d34a69cb2d,"2016-07-25 00:00:00+1000","Software Engineer","Helpdesk Support",0.8000,"Level 6 - Officer","60,000.00 AUD",,,"60,000.00 AUD",,Kat,Alice,Hampton,,Melbourne,"495 Collins St, Melbourne VIC 3000",Part-Time,Permanent,,,,,,,,
3d2b86b2-1ef4-4489-bda8-67f314e6d41f,Mariusz,,Wizniewski,,P1202,1279,1958-06-12,Male,,,,1300993803,1300993803,,"Giovana Cavalcanti",Partner,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:26+1000",,ddd5e523-3ffd-42c0-b764-572e86488ba7,"2018-07-01 00:00:00+1000",Packaging,"Packing and Quality Control",0.2000,"Level 6 - Officer","48,000.00 AUD",,,"48,000.00 AUD",,Semrawit,,Idris,,"Chicago Dearborn Street Office","725 S Dearborn Street","Casual/Hourly Rate",Temporary/Casual,,,,,,,,
3dcc902d-ce97-4e9a-91a8-c6bd40201d5b,Brendan,John,Vargas,Brendan,345,1301,1970-12-09,Male,,,,"+61 7 3000 0000","+61 7 3000 0000",,,,,,,"Partner visa (subclass 801 820)","2019-08-30 23:59:59+1000","2016-08-01 10:47:57+1000",,a907af2d-89a2-4544-a378-6ffa1fec99d2,"2014-08-12 00:00:00+1000","Marketing Content Manager","Direct Marketing",1.0000,"Level 3 - Management","98,500.00 AUD",,,"98,500.00 AUD",,Grace,Olivia,Flowers,Grace,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Full-Time,Permanent,,,,,,,,
